rank,model,model_type,testdata_leakage,eval_metrics/MASE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/mean_weighted_sum_quantile_loss
1,tempo_ensemble,fine-tuned,Yes,2.3981068438654534,0.158700357189562,0.1267824542222521
2,TurkForecast-FM-Chronos2-LoRA-v1,fine-tuned,No,2.5353122073318635,0.0926668246587117,0.0494973709184788
3,timesfm_2_0_500m,pretrained,Yes,2.5375953551753136,0.1098747838276803,0.0906445744760973
4,LSGT-PFN-torch,zero-shot,No,2.898558811436955,0.1309111876345796,0.1034077154041956
4,GRAIN,,,2.898558811436955,0.1309111876345796,0.1034077154041956
6,FlowState-9.1M,zero-shot,No,2.957246114331518,0.135139478891435,0.1069378729835909
7,DeOSAlphaTimeGPTPredictor-2025,zero-shot,No,2.9572461143373148,0.1351394788916291,0.1069378729837085
8,CastStar,agentic,No,2.9660028912530283,0.1333457638156701,0.1065884192430701
9,Moirai_large,zero-shot,No,2.97,0.133,0.104
10,moirai_small,zero-shot,No,2.98,0.134,0.105
11,Toto-2.0-FnF,agentic,No,2.980233407752116,0.1340742010392302,0.1075463612320571
12,xLSTM-Mixer,deep-learning,No,2.983798263240972,0.1330535787163579,0.112149692719198
13,Kairos_23m,zero-shot,No,2.983811947,0.13771485,0.109863485
14,Granite-FlowState-r1.1,zero-shot,No,2.984024894070045,0.1364226745841694,0.1074389783657708
15,Kairos_10m,zero-shot,No,2.985468989,0.137889205,0.110006829
16,TSOrchestra,agentic,No,2.986572287394955,0.1342118129960987,0.1062224423074585
17,FlowState-r1.1,zero-shot,No,2.990569895741503,0.1346197778825568,0.1099911817052977
18,Moirai_base,zero-shot,No,3.01,0.134,0.105
19,RacineCast-1-NC,agentic,No,3.0284497062098983,0.1357579133988035,0.1069477736626552
20,Kairos_50m,zero-shot,No,3.044331239,0.140944585,0.11400675
21,RacineCast-1,agentic,No,3.0566124659520653,0.1369214105660043,0.1076216587364544
22,HistRoute-CV,agentic,No,3.057421699,0.137189676,0.107126166
23,auto_ets,statistical,No,3.08,0.14,0.111
24,tft,deep-learning,No,3.09,0.141,0.11
25,FLAIR,statistical,No,3.0908443184594585,0.1380614157204694,0.1114624111338103
26,auto_theta,statistical,No,3.11,0.145,0.115
27,TimeRouter,agentic,No,3.1121242092951533,0.1410518998364432,0.1109852988523221
28,Synapse,agentic,No,3.125027075275981,0.1401107196386843,0.1088648365883799
29,Falcon-Agent,agentic,No,3.1463681245181867,0.1426335164265493,0.1103725239928907
30,N-BEATS,deep-learning,No,3.15,0.14,0.134
31,Migas-1.0,pretrained,No,3.168430451364711,0.1389799737223793,0.136149250818028
32,TTM-R3-FT,fine-tuned,No,3.198365218208955,0.1411753188307028,0.117601905157921
