rank,model,model_type,testdata_leakage,eval_metrics/MASE[0.5]
1,tempo_ensemble,fine-tuned,Yes,2.3981068438654534
2,TurkForecast-FM-Chronos2-LoRA-v1,fine-tuned,No,2.5353122073318635
3,timesfm_2_0_500m,pretrained,Yes,2.5375953551753136
4,LSGT-PFN-torch,zero-shot,No,2.898558811436955
4,GRAIN,,,2.898558811436955
6,FlowState-9.1M,zero-shot,No,2.957246114331518
7,DeOSAlphaTimeGPTPredictor-2025,zero-shot,No,2.9572461143373148
8,CastStar,agentic,No,2.9660028912530283
9,Moirai_large,zero-shot,No,2.97
10,moirai_small,zero-shot,No,2.98
11,Toto-2.0-FnF,agentic,No,2.980233407752116
12,xLSTM-Mixer,deep-learning,No,2.983798263240972
13,Kairos_23m,zero-shot,No,2.983811947
14,Granite-FlowState-r1.1,zero-shot,No,2.984024894070045
15,Kairos_10m,zero-shot,No,2.985468989
16,TSOrchestra,agentic,No,2.986572287394955
17,FlowState-r1.1,zero-shot,No,2.990569895741503
18,Moirai_base,zero-shot,No,3.01
19,RacineCast-1-NC,agentic,No,3.0284497062098983
20,Kairos_50m,zero-shot,No,3.044331239
21,RacineCast-1,agentic,No,3.0566124659520653
22,HistRoute-CV,agentic,No,3.057421699
23,auto_ets,statistical,No,3.08
24,tft,deep-learning,No,3.09
25,FLAIR,statistical,No,3.0908443184594585
26,auto_theta,statistical,No,3.11
27,TimeRouter,agentic,No,3.1121242092951533
28,Synapse,agentic,No,3.125027075275981
29,Falcon-Agent,agentic,No,3.1463681245181867
30,N-BEATS,deep-learning,No,3.15
31,Migas-1.0,pretrained,No,3.168430451364711
32,TTM-R3-FT,fine-tuned,No,3.198365218208955
33,MoiraiAgent,agentic,No,3.2247219974126247
34,Cobra-Agent,agentic,No,3.22914560418537
35,MoiraiAgent-leaking,agentic,Yes,3.234487779660104
36,ZooCast-Top1,agentic,No,3.2361825352858733
36,chronos-2,pretrained,No,3.2361825352858733
38,RAES-Conductance-Ensemble-V,agentic,No,3.2361825533652184
39,TTM-R2-Finetuned,fine-tuned,Yes,3.248184285763506
