rank,model,model_type,testdata_leakage,eval_metrics/MASE[0.5],normalized
1,tempo_ensemble,fine-tuned,Yes,2.3981068438654534,0.6046732464473946
2,TurkForecast-FM-Chronos2-LoRA-v1,fine-tuned,No,2.5353122073318635,0.6392690413634796
3,timesfm_2_0_500m,pretrained,Yes,2.5375953551753136,0.6398447281483074
4,LSGT-PFN-torch,zero-shot,No,2.898558811436955,0.7308602496230647
4,GRAIN,,,2.898558811436955,0.7308602496230647
6,FlowState-9.1M,zero-shot,No,2.957246114331518,0.745658023148992
7,DeOSAlphaTimeGPTPredictor-2025,zero-shot,No,2.9572461143373148,0.7456580231504536
8,CastStar,agentic,No,2.9660028912530283,0.7478660101463562
9,Moirai_large,zero-shot,No,2.97,0.7488738654588155
10,moirai_small,zero-shot,No,2.98,0.7513953262852762
11,Toto-2.0-FnF,agentic,No,2.980233407752116,0.7514541791356315
12,xLSTM-Mixer,deep-learning,No,2.983798263240972,0.7523530434823458
13,Kairos_23m,zero-shot,No,2.983811947,0.7523564937885806
14,Granite-FlowState-r1.1,zero-shot,No,2.984024894070045,0.7524101875581033
15,Kairos_10m,zero-shot,No,2.985468989,0.7527743104376606
16,TSOrchestra,agentic,No,2.986572287394955,0.7530525028059382
17,FlowState-r1.1,zero-shot,No,2.990569895741503,0.7540604840904734
18,Moirai_base,zero-shot,No,3.01,0.758959708764658
19,RacineCast-1-NC,agentic,No,3.0284497062098983,0.7636117299114548
20,Kairos_50m,zero-shot,No,3.044331239,0.7676161961908939
21,RacineCast-1,agentic,No,3.0566124659520653,0.7707128594569445
22,HistRoute-CV,agentic,No,3.057421699,0.7709169043999289
23,auto_ets,statistical,No,3.08,0.7766099345498827
24,tft,deep-learning,No,3.09,0.7791313953763433
25,FLAIR,statistical,No,3.0908443184594585,0.7793442869684016
26,auto_theta,statistical,No,3.11,0.7841743170292647
27,TimeRouter,agentic,No,3.1121242092951533,0.784709928081758
28,Synapse,agentic,No,3.125027075275981,0.7879633351937309
29,Falcon-Agent,agentic,No,3.1463681245181867,0.7933443971597098
30,N-BEATS,deep-learning,No,3.15,0.7942601603351073
31,Migas-1.0,pretrained,No,3.168430451364711,0.798907326448118
32,TTM-R3-FT,fine-tuned,No,3.198365218208955,0.8064552606428175
33,MoiraiAgent,agentic,No,3.2247219974126247,0.8131010192701901
34,Cobra-Agent,agentic,No,3.22914560418537,0.8142164143891045
35,MoiraiAgent-leaking,agentic,Yes,3.234487779660104,0.8155634230078666
36,ZooCast-Top1,agentic,No,3.2361825352858733,0.8159907489999466
36,chronos-2,pretrained,No,3.2361825352858733,0.8159907489999466
38,RAES-Conductance-Ensemble-V,agentic,No,3.2361825533652184,0.8159907535585826
39,TTM-R2-Finetuned,fine-tuned,Yes,3.248184285763506,0.8190169433677772
40,TSOrchestra-test,fine-tuned,Yes,3.251692440959419,0.8199015109577412
41,Toto-2.0-22m,pretrained,No,3.276080459939924,0.8260508544071734
42,Prism,agentic,No,3.279927867517019,0.8270209631560806
43,Samay,agentic,No,3.2812051451008624,0.8273430236952984
44,PatchTST,deep-learning,No,3.29,0.8295606119055565
45,Falcon-2.0,pretrained,No,3.300174696674619,0.8321261218141737
46,metis-autocast,agentic,No,3.303325587482595,0.8329206065882504
47,tabpfn_ts,zero-shot,No,3.3084560346746,0.8342142287499369
48,Toto-2.0-2.5B-FT,fine-tuned,No,3.319506227143584,0.8370004914934763
49,Moirai2,pretrained,No,3.3204338550567627,0.8372343892379375
50,Xihe-max,zero-shot,No,3.3284582612914773,0.8392577118355814
51,Taichu-TimeSeries-Agent,agentic,No,3.3458572640289543,0.8436448022177844
52,Credence,agentic,No,3.348256083413248,0.8442496551285095
53,Toto-2.0-4m,pretrained,No,3.3489334161245914,0.8444204419183228
54,timesfm,pretrained,Yes,3.35,0.8446893768643206
55,TimeCopilot,agentic,No,3.352789096613149,0.8453926366494474
56,ValBestSingle-cmtt,agentic,No,3.3638821974676367,0.8481897185743043
57,TiRex,zero-shot,No,3.36403414140292,0.8482280306423677
58,Toto-2.0-313m,pretrained,No,3.364315903876569,0.848299075946335
59,iTransformer,deep-learning,No,3.37,0.8497322985172419
60,Falcon-X,pretrained,No,3.3751476890135863,0.8510302681366978
61,Xihe-ultra,zero-shot,No,3.3786454870854623,0.8519122242184083
62,Toto-2.0-1B,pretrained,No,3.3936865543370147,0.8557047704047033
63,Toto_Open_Base_1.0,zero-shot,No,3.39694196,0.8565256081900487
64,deepar,deep-learning,No,3.4,0.8572966809966238
65,Reverso,zero-shot,No,3.425081742085065,0.8636209440093119
66,Toto-2.0-2.5B,pretrained,No,3.4376520755748943,0.866790504356327
67,PatchFM,zero-shot,No,3.4605621883680904,0.8725671995501109
68,Lingjiang,zero-shot,No,3.4868375752066854,0.8791924354114726
69,chronos-2-synth,zero-shot,No,3.5049862211654736,0.8837685453953115
70,chronos_bolt_base,pretrained,Yes,3.5065536413628347,0.8841637642579363
71,Reverso-Small,zero-shot,No,3.527733665564996,0.8895042243908602
72,TiRex-2-Pretrained,pretrained,No,3.535658229681913,0.8915023721896184
73,Reverso-Nano,zero-shot,No,3.5435992886589927,0.8935046791027504
74,TTM-R3-PT,pretrained,No,3.555842904723933,0.8965918589309475
75,t0-alpha,pretrained,No,3.556148044284554,0.8966687986758185
76,TiRex-2-Zeroshot,zero-shot,No,3.565310531663481,0.8989790839757089
77,TimesFM-2.5,zero-shot,No,3.5746010048672225,0.9013216403999607
78,PatchTST-FM-r1,zero-shot,No,3.575231155520207,0.9014805304185876
79,TempoPFN,zero-shot,No,3.594287580979644,0.9062855334474214
80,RAES-Conductance-Ensemble,agentic,Yes,3.631520881868262,0.9156737644104687
81,chronos_base,pretrained,Yes,3.64,0.9178117408316796
81,chronos_large,pretrained,Yes,3.64,0.9178117408316796
83,CleanTS-65M,zero-shot,No,3.6487848096801136,0.9200267961793115
84,chronos_bolt_small,pretrained,Yes,3.686721825810013,0.9295924661837462
85,Granite-PatchTST-FM-r1,zero-shot,No,3.702731309836588,0.9336291948662319
86,auto_arima,statistical,No,3.71,0.9354619666169042
87,VISIT-2.0,pretrained,No,3.728038581,0.9400103241525479
88,Chronos_small,pretrained,Yes,3.74,0.9430263490962862
89,visionts,zero-shot,No,3.83,0.9657194965344321
90,Timer-s1,pretrained,No,3.847742332281576,0.9701931561162362
91,LongSeer-v1.0,zero-shot,No,3.884634063589753,0.9794952616476245
92,STRIDE (+Timer-S1),pretrained,No,3.9531823698981214,0.9967794485553021
93,seasonal_naive,statistical,No,3.965954931783283,1.0
93,naive,statistical,No,3.965954931783283,1.0
95,VISIT-1.0,pretrained,No,3.965954932,1.0000000000546443
96,DLinear,deep-learning,No,4.16,1.048927703807634
97,YingLong_300m,zero-shot,No,4.312498587797275,1.0873796253297738
98,sundial_base_128m,zero-shot,No,4.329944223633436,1.0917784740651315
99,YingLong_50m,zero-shot,No,4.356100991573442,1.0983738006358863
100,Super-Linear,pretrained,Yes,4.706003949,1.1866004606572662
101,YingLong_110m,zero-shot,No,4.716552389805132,1.189260208684304
102,tide,deep-learning,No,5.02,1.2657733348832503
103,TTM-R1-Pretrained,pretrained,Yes,5.112272262573242,1.2890394244279826
104,TTM-R2-Pretrained,pretrained,Yes,5.130594253540039,1.293659242676537
105,YingLong_6m,zero-shot,No,5.270358387025677,1.3289002214293626
106,FFM,deep-learning,No,6.026356387392948,1.519522155710229
107,STRIDE (+Chronos-2),pretrained,No,6.3795856943340485,1.608587541731212
108,CHARM,zero-shot,No,7.593335647150201,1.9146298376456523
109,Lag-Llama,pretrained,Yes,9.565383911132812,2.4118740821978424
110,crossformer,deep-learning,No,31.4,7.917386995086466
