rank,model,model_type,testdata_leakage,eval_metrics/mean_weighted_sum_quantile_loss
1,TurkForecast-FM-Chronos2-LoRA-v1,fine-tuned,No,0.0494973709184788
2,timesfm_2_0_500m,pretrained,Yes,0.0906445744760973
3,LSGT-PFN-torch,zero-shot,No,0.1034077154041956
3,GRAIN,,,0.1034077154041956
5,Moirai_large,zero-shot,No,0.104
6,Moirai_base,zero-shot,No,0.105
6,moirai_small,zero-shot,No,0.105
8,TSOrchestra,agentic,No,0.1062224423074585
9,CastStar,agentic,No,0.1065884192430701
10,FlowState-9.1M,zero-shot,No,0.1069378729835909
11,DeOSAlphaTimeGPTPredictor-2025,zero-shot,No,0.1069378729837085
12,RacineCast-1-NC,agentic,No,0.1069477736626552
13,HistRoute-CV,agentic,No,0.107126166
14,Granite-FlowState-r1.1,zero-shot,No,0.1074389783657708
15,Toto-2.0-FnF,agentic,No,0.1075463612320571
16,RacineCast-1,agentic,No,0.1076216587364544
17,Synapse,agentic,No,0.1088648365883799
18,Kairos_23m,zero-shot,No,0.109863485
19,FlowState-r1.1,zero-shot,No,0.1099911817052977
20,tft,deep-learning,No,0.11
21,Kairos_10m,zero-shot,No,0.110006829
22,Falcon-Agent,agentic,No,0.1103725239928907
23,TimeRouter,agentic,No,0.1109852988523221
24,auto_ets,statistical,No,0.111
25,Cobra-Agent,agentic,No,0.1114137106248268
26,FLAIR,statistical,No,0.1114624111338103
27,RAES-Conductance-Ensemble-V,agentic,No,0.1115437487478533
28,ZooCast-Top1,agentic,No,0.111543749102192
28,chronos-2,pretrained,No,0.111543749102192
30,xLSTM-Mixer,deep-learning,No,0.112149692719198
31,Samay,agentic,No,0.1125265291142284
32,TSOrchestra-test,fine-tuned,Yes,0.1127099181619983
33,deepar,deep-learning,No,0.113
34,Prism,agentic,No,0.1135929413147846
35,Kairos_50m,zero-shot,No,0.11400675
36,MoiraiAgent-leaking,agentic,Yes,0.1140816815605301
37,metis-autocast,agentic,No,0.1141120433388192
38,MoiraiAgent,agentic,No,0.1141283056435453
39,auto_theta,statistical,No,0.115
40,Toto-2.0-2.5B-FT,fine-tuned,No,0.1152769762128529
41,Toto-2.0-22m,pretrained,No,0.1155181648136644
42,TimeCopilot,agentic,No,0.1155226987213568
43,Moirai2,pretrained,No,0.1158229857683181
44,Credence,agentic,No,0.1159850722552321
45,TiRex,zero-shot,No,0.11602893484346
46,Xihe-max,zero-shot,No,0.1161381383920038
47,PatchTST,deep-learning,No,0.117
47,iTransformer,deep-learning,No,0.117
47,timesfm,pretrained,Yes,0.117
50,Taichu-TimeSeries-Agent,agentic,No,0.1170999475089665
51,TTM-R3-FT,fine-tuned,No,0.117601905157921
52,tabpfn_ts,zero-shot,No,0.1176736414353684
53,Xihe-ultra,zero-shot,No,0.1176983972738009
54,Falcon-2.0,pretrained,No,0.1178589733779834
55,TTM-R2-Finetuned,fine-tuned,Yes,0.1184634783883809
56,Toto-2.0-313m,pretrained,No,0.1186535802451311
57,Toto-2.0-4m,pretrained,No,0.1190374785581602
58,Toto-2.0-1B,pretrained,No,0.1190640752794981
59,RAES-Conductance-Ensemble,agentic,Yes,0.1196628789093388
60,Toto-2.0-2.5B,pretrained,No,0.1202406705631701
61,chronos-2-synth,zero-shot,No,0.1206997366843641
62,t0-alpha,pretrained,No,0.1208852970798609
63,chronos_bolt_base,pretrained,Yes,0.1214854739309558
64,Falcon-X,pretrained,No,0.1215182836329273
65,PatchFM,zero-shot,No,0.121537420385867
66,Toto_Open_Base_1.0,zero-shot,No,0.1216313197
67,TempoPFN,zero-shot,No,0.1220860237418128
68,TiRex-2-Pretrained,pretrained,No,0.1230453435292631
69,TiRex-2-Zeroshot,zero-shot,No,0.1239312347023797
70,tempo_ensemble,fine-tuned,Yes,0.1267824542222521
71,TimesFM-2.5,zero-shot,No,0.1271109279152729
72,Lingjiang,zero-shot,No,0.1275370953666668
73,chronos_bolt_small,pretrained,Yes,0.1277760780695947
74,VISIT-2.0,pretrained,No,0.127986521
75,auto_arima,statistical,No,0.13
76,PatchTST-FM-r1,zero-shot,No,0.1304166953694127
77,CleanTS-65M,zero-shot,No,0.1319318644774866
78,Granite-PatchTST-FM-r1,zero-shot,No,0.1331695944410218
79,LongSeer-v1.0,zero-shot,No,0.1335508458467117
80,Timer-s1,pretrained,No,0.1337572658521175
81,N-BEATS,deep-learning,No,0.134
82,chronos_base,pretrained,Yes,0.135
82,chronos_large,pretrained,Yes,0.135
84,Migas-1.0,pretrained,No,0.136149250818028
85,VISIT-1.0,pretrained,No,0.137145657
86,naive,statistical,No,0.1371456574098349
86,seasonal_naive,statistical,No,0.1371456574098349
88,STRIDE (+Timer-S1),pretrained,No,0.1376936269895278
89,TTM-R3-PT,pretrained,No,0.1381033442600982
90,Chronos_small,pretrained,Yes,0.139
91,ValBestSingle-cmtt,agentic,No,0.1437600322002671
92,Reverso,zero-shot,No,0.1480862373799717
93,Reverso-Small,zero-shot,No,0.1486391987189961
94,Reverso-Nano,zero-shot,No,0.1501046821914011
95,YingLong_50m,zero-shot,No,0.1503592848334618
96,YingLong_300m,zero-shot,No,0.1515941545796118
97,tide,deep-learning,No,0.155
98,YingLong_110m,zero-shot,No,0.1588989513840055
99,visionts,zero-shot,No,0.159
100,sundial_base_128m,zero-shot,No,0.1600131695818998
101,DLinear,deep-learning,No,0.168
102,YingLong_6m,zero-shot,No,0.177432191591014
103,STRIDE (+Chronos-2),pretrained,No,0.1805690753579315
104,Super-Linear,pretrained,Yes,0.187436216
105,TTM-R1-Pretrained,pretrained,Yes,0.1918129175901413
106,TTM-R2-Pretrained,pretrained,Yes,0.1969102919101715
107,FFM,deep-learning,No,0.20076095840073
108,CHARM,zero-shot,No,0.216802597705312
109,Lag-Llama,pretrained,Yes,0.2814253866672516
110,crossformer,deep-learning,No,14.2
