rank,model,model_type,testdata_leakage,eval_metrics/mean_weighted_sum_quantile_loss,normalized
1,TurkForecast-FM-Chronos2-LoRA-v1,fine-tuned,No,0.0494973709184788,0.3609109603125449
2,timesfm_2_0_500m,pretrained,Yes,0.0906445744760973,0.6609365268141335
3,LSGT-PFN-torch,zero-shot,No,0.1034077154041956,0.7539991958708574
3,GRAIN,,,0.1034077154041956,0.7539991958708574
5,Moirai_large,zero-shot,No,0.104,0.7583178495343449
6,Moirai_base,zero-shot,No,0.105,0.7656093673183291
6,moirai_small,zero-shot,No,0.105,0.7656093673183291
8,TSOrchestra,agentic,No,0.1062224423074585,0.7745228271430573
9,CastStar,agentic,No,0.1065884192430701,0.7771913544775972
10,FlowState-9.1M,zero-shot,No,0.1069378729835909,0.7797394026412845
11,DeOSAlphaTimeGPTPredictor-2025,zero-shot,No,0.1069378729837085,0.7797394026421419
12,RacineCast-1-NC,agentic,No,0.1069477736626552,0.7798115936187553
13,HistRoute-CV,agentic,No,0.107126166,0.7811123445190313
14,Granite-FlowState-r1.1,zero-shot,No,0.1074389783657708,0.7833932214470992
15,Toto-2.0-FnF,agentic,No,0.1075463612320571,0.7841762055263211
16,RacineCast-1,agentic,No,0.1076216587364544,0.7847252386187236
17,Synapse,agentic,No,0.1088648365883799,0.7937898920346935
18,Kairos_23m,zero-shot,No,0.109863485,0.8010715546879689
19,FlowState-r1.1,zero-shot,No,0.1099911817052977,0.8020026574856033
20,tft,deep-learning,No,0.11,0.8020669562382495
21,Kairos_10m,zero-shot,No,0.110006829,0.8021167500131964
22,Falcon-Agent,agentic,No,0.1103725239928907,0.8047832215573728
23,TimeRouter,agentic,No,0.1109852988523221,0.8092512803424952
24,auto_ets,statistical,No,0.111,0.8093584740222336
25,Cobra-Agent,agentic,No,0.1114137106248268,0.8123750524005814
26,FLAIR,statistical,No,0.1114624111338103,0.8127301530279236
27,RAES-Conductance-Ensemble-V,agentic,No,0.1115437487478533,0.813323227687225
28,ZooCast-Top1,agentic,No,0.111543749102192,0.8133232302708919
28,chronos-2,pretrained,No,0.111543749102192,0.8133232302708919
30,xLSTM-Mixer,deep-learning,No,0.112149692719198,0.8177414789303828
31,Samay,agentic,No,0.1125265291142284,0.8204891882063995
32,TSOrchestra-test,fine-tuned,Yes,0.1127099181619983,0.8218263727096016
33,deepar,deep-learning,No,0.113,0.8239415095902017
34,Prism,agentic,No,0.1135929413147846,0.8282649517318126
35,Kairos_50m,zero-shot,No,0.11400675,0.8312822451192278
36,MoiraiAgent-leaking,agentic,Yes,0.1140816815605301,0.8318286099254146
37,metis-autocast,agentic,No,0.1141120433388192,0.832049993371763
38,MoiraiAgent,agentic,No,0.1141283056435453,0.8321685702558819
39,auto_theta,statistical,No,0.115,0.83852454515817
40,Toto-2.0-2.5B-FT,fine-tuned,No,0.1152769762128529,0.8405441221399275
41,Toto-2.0-22m,pretrained,No,0.1155181648136644,0.8423027531120387
