rank,model,model_type,testdata_leakage,eval_metrics/sMAPE[0.5]
1,TurkForecast-FM-Chronos2-LoRA-v1,fine-tuned,No,0.0926668246587117
2,timesfm_2_0_500m,pretrained,Yes,0.1098747838276803
3,LSGT-PFN-torch,zero-shot,No,0.1309111876345796
3,GRAIN,,,0.1309111876345796
5,Moirai_large,zero-shot,No,0.133
6,xLSTM-Mixer,deep-learning,No,0.1330535787163579
7,CastStar,agentic,No,0.1333457638156701
8,moirai_small,zero-shot,No,0.134
8,Moirai_base,zero-shot,No,0.134
10,Toto-2.0-FnF,agentic,No,0.1340742010392302
11,TSOrchestra,agentic,No,0.1342118129960987
12,FlowState-r1.1,zero-shot,No,0.1346197778825568
13,FlowState-9.1M,zero-shot,No,0.135139478891435
14,DeOSAlphaTimeGPTPredictor-2025,zero-shot,No,0.1351394788916291
15,RacineCast-1-NC,agentic,No,0.1357579133988035
16,Granite-FlowState-r1.1,zero-shot,No,0.1364226745841694
17,RacineCast-1,agentic,No,0.1369214105660043
18,HistRoute-CV,agentic,No,0.137189676
19,Kairos_23m,zero-shot,No,0.13771485
20,Kairos_10m,zero-shot,No,0.137889205
21,FLAIR,statistical,No,0.1380614157204694
22,Migas-1.0,pretrained,No,0.1389799737223793
23,N-BEATS,deep-learning,No,0.14
23,auto_ets,statistical,No,0.14
25,Synapse,agentic,No,0.1401107196386843
26,Kairos_50m,zero-shot,No,0.140944585
27,tft,deep-learning,No,0.141
28,TimeRouter,agentic,No,0.1410518998364432
29,TTM-R3-FT,fine-tuned,No,0.1411753188307028
30,deepar,deep-learning,No,0.142
31,Falcon-Agent,agentic,No,0.1426335164265493
32,MoiraiAgent,agentic,No,0.1429771888427956
33,PatchTST,deep-learning,No,0.143
34,Cobra-Agent,agentic,No,0.1437110148515329
35,iTransformer,deep-learning,No,0.144
36,TTM-R2-Finetuned,fine-tuned,Yes,0.1442590056031276
37,TSOrchestra-test,fine-tuned,Yes,0.1447013269406119
38,MoiraiAgent-leaking,agentic,Yes,0.1447390793590613
39,auto_theta,statistical,No,0.145
40,Samay,agentic,No,0.1453872914195184
41,chronos-2,pretrained,No,0.1455581028315268
41,ZooCast-Top1,agentic,No,0.1455581028315268
43,RAES-Conductance-Ensemble-V,agentic,No,0.1455581046398407
44,Prism,agentic,No,0.145918396880731
45,Toto-2.0-2.5B-FT,fine-tuned,No,0.147155578590949
46,Toto-2.0-22m,pretrained,No,0.147744127652091
47,metis-autocast,agentic,No,0.1479594261369511
48,tabpfn_ts,zero-shot,No,0.1483512422599227
49,Moirai2,pretrained,No,0.1487133055925369
50,timesfm,pretrained,Yes,0.149
51,ValBestSingle-cmtt,agentic,No,0.1496059678635246
52,TiRex,zero-shot,No,0.149613472171497
53,TTM-R3-PT,pretrained,No,0.1498219835722967
54,Toto-2.0-4m,pretrained,No,0.1500491843602509
55,Falcon-2.0,pretrained,No,0.1502618414136434
56,Credence,agentic,No,0.1502719595549462
57,TimeCopilot,agentic,No,0.1507799592310456
58,Xihe-max,zero-shot,No,0.1514200831941846
59,Taichu-TimeSeries-Agent,agentic,No,0.1523098136828759
60,Xihe-ultra,zero-shot,No,0.1527671164406854
61,Lingjiang,zero-shot,No,0.1529590176911129
62,chronos-2-synth,zero-shot,No,0.1532782643764475
63,Reverso,zero-shot,No,0.1536295480122607
64,Toto-2.0-313m,pretrained,No,0.1544128870882525
65,Falcon-X,pretrained,No,0.1546438454108023
66,Toto-2.0-1B,pretrained,No,0.1547530649236995
67,Reverso-Small,zero-shot,No,0.1549415060912133
68,Reverso-Nano,zero-shot,No,0.1553165628075546
69,t0-alpha,pretrained,No,0.1553584983526582
70,PatchFM,zero-shot,No,0.155537950899635
71,Toto-2.0-2.5B,pretrained,No,0.1556487319582579
72,TempoPFN,zero-shot,No,0.1574376427947597
73,TiRex-2-Pretrained,pretrained,No,0.1582375094325841
74,tempo_ensemble,fine-tuned,Yes,0.158700357189562
75,Toto_Open_Base_1.0,zero-shot,No,0.1588259838
76,CleanTS-65M,zero-shot,No,0.1590130375553082
77,TiRex-2-Zeroshot,zero-shot,No,0.159569355775755
78,RAES-Conductance-Ensemble,agentic,Yes,0.1597079779234807
79,chronos_bolt_base,pretrained,Yes,0.1606578614921323
80,TimesFM-2.5,zero-shot,No,0.1611762239563496
81,auto_arima,statistical,No,0.162
82,VISIT-1.0,pretrained,No,0.163534344
83,naive,statistical,No,0.1635343444758686
83,seasonal_naive,statistical,No,0.1635343444758686
85,chronos_base,pretrained,Yes,0.164
85,visionts,zero-shot,No,0.164
85,chronos_large,pretrained,Yes,0.164
88,VISIT-2.0,pretrained,No,0.166646206
89,Granite-PatchTST-FM-r1,zero-shot,No,0.167945278890902
90,Chronos_small,pretrained,Yes,0.169
91,LongSeer-v1.0,zero-shot,No,0.1695467877185394
92,DLinear,deep-learning,No,0.17
93,PatchTST-FM-r1,zero-shot,No,0.1703265379885249
94,chronos_bolt_small,pretrained,Yes,0.170749239123036
95,Timer-s1,pretrained,No,0.1724730966219909
96,STRIDE (+Timer-S1),pretrained,No,0.1748688838869408
97,YingLong_300m,zero-shot,No,0.1904156140444542
98,sundial_base_128m,zero-shot,No,0.1912619182650541
99,tide,deep-learning,No,0.192
100,Super-Linear,pretrained,Yes,0.193739939
101,YingLong_50m,zero-shot,No,0.1948036310521314
