rank,model,model_type,testdata_leakage,eval_metrics/sMAPE[0.5],normalized
1,TurkForecast-FM-Chronos2-LoRA-v1,fine-tuned,No,0.0926668246587117,0.5666505403235697
2,timesfm_2_0_500m,pretrained,Yes,0.1098747838276803,0.6718758935918419
3,GRAIN,zero-shot,No,0.1309111876345796,0.8005118928024142
5,Moirai_large,zero-shot,No,0.133,0.813284820544994
6,xLSTM-Mixer,deep-learning,No,0.1330535787163579,0.8136124502947545
7,CastStar,agentic,No,0.1333457638156701,0.8153991398140029
8,moirai_small,zero-shot,No,0.134,0.8193997440077383
8,Moirai_base,zero-shot,No,0.134,0.8193997440077383
10,Toto-2.0-FnF,agentic,No,0.1340742010392302,0.819853477683487
11,TSOrchestra,agentic,No,0.1342118129960987,0.8206949642672963
12,FlowState-r1.1,zero-shot,No,0.1346197778825568,0.8231896383234748
13,FlowState-9.1M,zero-shot,No,0.135139478891435,0.8263675702162759
14,DeOSAlphaTimeGPTPredictor-2025,zero-shot,No,0.1351394788916291,0.826367570217463
15,RacineCast-1-NC,agentic,No,0.1357579133988035,0.8301492498955543
16,Granite-FlowState-r1.1,zero-shot,No,0.1364226745841694,0.83421421366507
17,RacineCast-1,agentic,No,0.1369214105660043,0.837263946022107
18,HistRoute-CV,agentic,No,0.137189676,0.8389043686186907
19,Kairos_23m,zero-shot,No,0.13771485,0.842115767433314
20,Kairos_10m,zero-shot,No,0.137889205,0.8431819349136607
21,FLAIR,statistical,No,0.1380614157204694,0.8442349902887951
22,Migas-1.0,pretrained,No,0.1389799737223793,0.8498519021665656
23,N-BEATS,deep-learning,No,0.14,0.8560892847842042
23,auto_ets,statistical,No,0.14,0.8560892847842042
25,Synapse,agentic,No,0.1401107196386843,0.8567663269005813
26,Kairos_50m,zero-shot,No,0.140944585,0.8618653497632605
27,tft,deep-learning,No,0.141,0.8622042082469483
28,TimeRouter,agentic,No,0.1410518998364432,0.8625215717745275
29,TTM-R3-FT,fine-tuned,No,0.1411753188307028,0.8632762694782738
30,deepar,deep-learning,No,0.142,0.8683191317096927
31,Falcon-Agent,agentic,No,0.1426335164265493,0.8721930361704331
32,MoiraiAgent,agentic,No,0.1429771888427956,0.8742945666920354
33,PatchTST,deep-learning,No,0.143,0.874434055172437
34,Cobra-Agent,agentic,No,0.1437110148515329,0.8787818565704352
35,iTransformer,deep-learning,No,0.144,0.8805489786351813
36,TTM-R2-Finetuned,fine-tuned,Yes,0.1442590056031276,0.8821327780747286
37,TSOrchestra-test,fine-tuned,Yes,0.1447013269406119,0.8848375391993838
38,MoiraiAgent-leaking,agentic,Yes,0.1447390793590613,0.8850683923487354
39,auto_theta,statistical,No,0.145,0.8866639020979256
40,Samay,agentic,No,0.1453872914195184,0.8890321594860583
41,chronos-2,pretrained,No,0.1455581028315268,0.8900766581970528
41,ZooCast-Top1,agentic,No,0.1455581028315268,0.8900766581970528
43,RAES-Conductance-Ensemble-V,agentic,No,0.1455581046398407,0.890076669254754
44,Prism,agentic,No,0.145918396880731,0.8922798287320188
45,Toto-2.0-2.5B-FT,fine-tuned,No,0.147155578590949,0.899845100199509
46,Toto-2.0-22m,pretrained,No,0.147744127652091,0.9034440326624623
47,metis-autocast,agentic,No,0.1479594261369511,0.9047605664190267
48,tabpfn_ts,zero-shot,No,0.1483512422599227,0.9071564920224672
49,Moirai2,pretrained,No,0.1487133055925369,0.9093704815900692
50,timesfm,pretrained,Yes,0.149,0.9111235959489029
51,ValBestSingle-cmtt,agentic,No,0.1496059678635246,0.9148290430552385
52,TiRex,zero-shot,No,0.149613472171497,0.9148749313241307
53,TTM-R3-PT,pretrained,No,0.1498219835722967,0.9161499625811305
54,Toto-2.0-4m,pretrained,No,0.1500491843602509,0.9175392780101455
55,Falcon-2.0,pretrained,No,0.1502618414136434,0.9188396596154534
56,Credence,agentic,No,0.1502719595549462,0.9189015312751053
57,TimeCopilot,agentic,No,0.1507799592310456,0.9220079104135519
58,Xihe-max,zero-shot,No,0.1514200831941846,0.9259222194548156
59,Taichu-TimeSeries-Agent,agentic,No,0.1523098136828759,0.931362853295633
60,Xihe-ultra,zero-shot,No,0.1527671164406854,0.93415922465894
61,Lingjiang,zero-shot,No,0.1529590176911129,0.9353326861177089
62,chronos-2-synth,zero-shot,No,0.1532782643764475,0.937284855164265
63,Reverso,zero-shot,No,0.1536295480122607,0.9394329277109772
64,Toto-2.0-313m,pretrained,No,0.1544128870882525,0.9442229862060438
65,Falcon-X,pretrained,No,0.1546438454108023,0.9456352786715198
66,Toto-2.0-1B,pretrained,No,0.1547530649236995,0.9463031476335243
67,Reverso-Small,zero-shot,No,0.1549415060912133,0.9474554509501013
68,Reverso-Nano,zero-shot,No,0.1553165628075546,0.9497488940647166
69,t0-alpha,pretrained,No,0.1553584983526582,0.9500053267133935
70,PatchFM,zero-shot,No,0.155537950899635,0.9511026653033514
71,Toto-2.0-2.5B,pretrained,No,0.1556487319582579,0.9517800829979521
72,TempoPFN,zero-shot,No,0.1574376427947597,0.9627191358448345
73,TiRex-2-Pretrained,pretrained,No,0.1582375094325841,0.9676102591155334
74,tempo_ensemble,fine-tuned,Yes,0.158700357189562,0.970440537724356
75,Toto_Open_Base_1.0,zero-shot,No,0.1588259838,0.9712087348320684
76,CleanTS-65M,zero-shot,No,0.1590130375553082,0.9723525542291971
77,TiRex-2-Zeroshot,zero-shot,No,0.159569355775755,0.9757543975681594
78,RAES-Conductance-Ensemble,agentic,Yes,0.1597079779234807,0.9766020613917432
79,chronos_bolt_base,pretrained,Yes,0.1606578614921323,0.9824105267125661
80,TimesFM-2.5,zero-shot,No,0.1611762239563496,0.9855802735072144
81,auto_arima,statistical,No,0.162,0.9906176009645791
82,VISIT-1.0,pretrained,No,0.163534344,0.9999999970901
