date,OT
1947-01-01,2434.0
1948-01-01,3372.0
1949-01-01,3288.0
1950-01-01,2744.0
1951-01-01,3372.0
1952-01-01,3130.0
1953-01-01,3508.0
1954-01-01,3246.0
1955-01-01,3290.0
1956-01-01,3846.0
1957-01-01,3658.0
1958-01-01,3578.0
1959-01-01,3632.0
1960-01-01,4006.0
1961-01-01,3752.0
1962-01-01,3558.0
1963-01-01,3358.0
1964-01-01,3618.0
1965-01-01,3464.0
1966-01-01,3332.0
1967-01-01,2890.0
1968-01-01,2792.0
1969-01-01,3254.0
1970-01-01,3268.0
1971-01-01,2764.0
1972-01-01,2428.0
1973-01-01,2646.0
1974-01-01,2688.0
1975-01-01,2540.0
1976-01-01,2630.0
1977-01-01,2658.0
1978-01-01,2590.0
1979-01-01,2758.0
1980-01-01,2370.0
1981-01-01,2298.0
1982-01-01,2110.0
1983-01-01,2558.0
1984-01-01,2514.0
1985-01-01,2624.0
1986-01-01,2624.0
1987-01-01,2730.0
1988-01-01,2694.0
1989-01-01,2804.0
1990-01-01,2422.0
1991-01-01,2392.0
1992-01-01,2128.0
1993-01-01,1934.0
